,ORG_NUMBER,DATE_FROM,DATE_TO,PROFIT_MARGIN_PERCENT,NET_OPERATING_INCOME
189,5560005331,2014-01-01,2014-12-31,7.13,11453000
190,5560005331,2013-01-01,2013-12-31,5.45,10443000
191,5560005331,2012-01-01,2012-12-31,3.44,10591000
192,5560005406,2016-01-01,2016-12-31,38.85,477287
193,5560005406,2015-01-01,2015-12-31,42.52,445425
194,5560005406,2014-01-01,2014-12-31,61.36,533112
195,5560005406,2013-01-01,2013-12-31,90.98,1953724
196,5560005406,2012-01-01,2012-12-31,36.21,318899
197,5560005539,2016-01-01,2016-12-31,0.0,0
198,5560005539,2015-01-01,2015-12-31,0.0,0
199,5560005539,2014-01-01,2014-12-31,0.0,0
200,5560005539,2013-01-01,2013-12-31,0.0,0
201,5560005539,2012-01-01,2012-12-31,0.0,0
202,5560005828,2015-01-01,2015-12-31,14.19,25197
203,5560005828,2014-01-01,2014-12-31,8.15,28458
204,5560005828,2013-01-01,2013-12-31,8.23,31122
205,5560005828,2012-01-01,2012-12-31,4.98,30573
206,5560005828,2011-01-01,2011-12-31,3.48,30878
207,5560005851,2016-01-01,2016-12-31,45.19,312
208,5560005851,2015-01-01,2015-12-31,34.07,273
209,5560005851,2014-01-01,2014-12-31,42.96,291
210,5560005851,2013-01-01,2013-12-31,8.7,276
211,5560005851,2012-01-01,2012-12-31,25.56,266
212,5560005919,2016-01-01,2016-12-31,0.0,0
213,5560005919,2015-01-01,2015-12-31,0.0,0
214,5560005919,2014-01-01,2014-12-31,0.0,0
215,5560005919,2013-01-01,2013-12-31,0.0,0
216,5560005919,2012-01-01,2012-12-31,0.0,0
217,5560006057,2016-01-01,2016-12-31,-31.77,147015
218,5560006057,2015-01-01,2015-12-31,-36.84,113494
219,5560006057,2014-01-01,2014-12-31,-27.98,112478
220,5560006057,2013-01-01,2013-12-31,-23.05,94483
221,5560006057,2012-01-01,2012-12-31,-24.98,90583
222,5560006628,2016-01-01,2016-12-31,31.86,1130
223,5560006628,2015-01-01,2015-12-31,29.23,1372
224,5560006628,2014-01-01,2014-12-31,32.32,1114
225,5560006628,2013-01-01,2013-12-31,-15.16,488
226,5560006628,2012-01-01,2012-12-31,45.09,967
227,5560006834,2015-05-01,2016-04-30,5.96,34173000
228,5560006834,2014-05-01,2015-04-30,4.38,35812000
229,5560006834,2013-01-01,2014-04-30,5.14,35127000
230,5560006834,2012-01-01,2012-12-31,4.78,31490000
231,5560006834,2011-01-01,2011-12-31,4.53,30457000
232,5560007006,2016-01-01,2016-12-31,-2.87,2750346
233,5560007006,2015-01-01,2015-12-31,13.62,2930008
234,5560007006,2014-01-01,2014-12-31,6.4,2733645
235,5560007006,2013-01-01,2013-12-31,0.88,2629841
236,5560007006,2012-01-01,2012-12-31,10.5,2884565
237,5560007089,2015-09-01,2016-08-31,1.2,188845
238,5560007089,2014-09-01,2015-08-31,0.95,191175
239,5560007089,2013-09-01,2014-08-31,3.02,203806
240,5560007089,2012-09-01,2013-08-31,2.35,203244
241,5560007089,2011-09-01,2012-08-31,2.04,210653
242,5560007105,2016-01-01,2016-12-31,52.41,84333
243,5560007105,2015-01-01,2015-12-31,61.72,76601
244,5560007105,2014-01-01,2014-12-31,55.2,71663
245,5560007105,2013-01-01,2013-12-31,49.79,68801
246,5560007105,2012-01-01,2012-12-31,54.86,64937
247,5560008020,2016-01-01,2016-12-31,79.12,206680
248,5560008020,2015-01-01,2015-12-31,78.45,215222
249,5560008020,2014-01-01,2014-12-31,86.59,209687
250,5560008020,2013-01-01,2013-12-31,76.25,215961
251,5560008020,2012-01-01,2012-12-31,80.84,259123
252,5560008038,2016-01-01,2016-12-31,72.15,4772
253,5560008038,2015-01-01,2015-12-31,68.07,4081
254,5560008038,2014-01-01,2014-12-31,64.39,3735
255,5560008038,2013-01-01,2013-12-31,52.92,3702
256,5560008038,2012-01-01,2012-12-31,66.86,3494
257,5560008145,2016-01-01,2016-12-31,99.55,673
258,5560008145,2015-01-01,2015-12-31,-300.0,7
259,5560008145,2014-01-01,2014-12-31,98.92,1487
260,5560008145,2013-01-01,2013-12-31,0.0,0
261,5560008145,2012-01-01,2012-12-31,100.0,147
262,5560008160,2016-01-01,2016-12-31,29.98,607
263,5560008160,2015-01-01,2015-12-31,23.92,602
264,5560008160,2014-01-01,2014-12-31,24.33,600
265,5560008160,2013-01-01,2013-12-31,28.29,615
266,5560008160,2012-01-01,2012-12-31,28.62,622
267,5560008293,2016-01-01,2016-12-31,89.56,1188
268,5560008293,2015-01-01,2015-12-31,91.08,1188
269,5560008293,2014-01-01,2014-12-31,66.08,1636
270,5560008293,2013-01-01,2013-12-31,39.7,2559
271,5560008293,2012-01-01,2012-12-31,45.88,2511
272,5560008301,2016-01-01,2016-12-31,51.24,2340
273,5560008301,2015-01-01,2015-12-31,71.48,2616
274,5560008301,2014-01-01,2014-12-31,33.78,2632
275,5560008301,2013-01-01,2013-12-31,-0.84,2608
276,5560008301,2012-01-01,2012-12-31,70.25,3704
277,5560009366,2015-01-01,2015-12-31,0.0,0
278,5560009366,2014-01-01,2014-12-31,100.0,603
279,5560009366,2013-01-01,2013-12-31,0.0,0
280,5560009366,2012-01-01,2012-12-31,100.0,2
281,5560009366,2011-01-01,2011-12-31,-53.96,8342
282,5560009374,2016-01-01,2016-12-31,1.83,34538
283,5560009374,2015-01-01,2015-12-31,0.08,30888
284,5560009374,2014-01-01,2014-12-31,-2.23,19523
285,5560009374,2013-01-01,2013-12-31,-4.57,18518
286,5560009374,2012-01-01,2012-12-31,-7.85,33246
287,5560010182,2016-01-01,2016-12-31,0.0,0
288,5560010182,2015-01-01,2015-12-31,0.0,0
289,5560010182,2014-01-01,2014-12-31,0.0,0
290,5560010182,2013-01-01,2013-12-31,0.0,0
291,5560010182,2012-01-01,2012-12-31,0.0,0
292,5560010554,2016-01-01,2016-12-31,1.11,1352
293,5560010554,2015-01-01,2015-12-31,-7.5,3934
294,5560010554,2014-01-01,2014-12-31,-9.92,6795
295,5560010554,2013-01-01,2013-12-31,1.96,6315
296,5560010554,2012-01-01,2012-12-31,2.1,5844
297,5560010802,2016-01-01,2016-12-31,-90.3,134000
298,5560010802,2015-01-01,2015-12-31,-143.83,162000
299,5560010802,2014-01-01,2014-12-31,-248.53,136000
300,5560010802,2013-01-01,2013-12-31,-18.45,168000
301,5560010802,2012-01-01,2012-12-31,-53.69,149000
302,5560010950,2016-01-01,2016-12-31,52.53,41531
303,5560010950,2015-01-01,2015-12-31,57.07,41207
304,5560010950,2014-01-01,2014-12-31,46.68,30055
305,5560010950,2013-01-01,2013-12-31,31.36,23990
306,5560010950,2012-01-01,2012-12-31,46.45,29208
307,5560011065,2016-01-01,2016-12-31,8.0,283447
308,5560011065,2015-01-01,2015-12-31,3.14,257042
309,5560011065,2014-01-01,2014-12-31,-0.9,206538
310,5560011065,2013-01-01,2013-12-31,3.43,282662
311,5560011065,2012-01-01,2012-12-31,6.94,217589
312,5560011248,2016-01-01,2016-12-31,48.15,10342
313,5560011248,2015-01-01,2015-12-31,34.83,16099
314,5560011248,2014-01-01,2014-12-31,67.13,10301
315,5560011248,2013-01-01,2013-12-31,25.29,10183
316,5560011248,2012-01-01,2012-12-31,61.87,9250
317,5560011842,2015-10-01,2016-09-30,13.69,381163
318,5560011842,2014-10-01,2015-09-30,10.34,333350
319,5560011842,2013-10-01,2014-09-30,-0.11,309943
320,5560011842,2012-10-01,2013-09-30,9.04,314724
321,5560011842,2011-10-01,2012-09-30,7.54,374399
322,5560012022,2016-01-01,2016-12-31,2.51,102052
323,5560012022,2015-01-01,2015-12-31,2.59,100315
324,5560012022,2014-01-01,2014-12-31,2.61,96684
325,5560012022,2013-01-01,2013-12-31,3.83,95983
326,5560012022,2012-01-01,2012-12-31,3.72,83209
327,5560012238,2016-01-01,2016-12-31,0.09,8801
328,5560012238,2015-01-01,2015-12-31,-3.95,6889
329,5560012238,2014-01-01,2014-12-31,1.05,6194
330,5560012238,2013-01-01,2013-12-31,3.19,4984
331,5560012238,2012-01-01,2012-12-31,-6.61,4869
332,5560012402,2016-01-01,2016-12-31,58.45,16674
333,5560012402,2015-01-01,2015-12-31,61.43,16594
334,5560012402,2014-01-01,2014-12-31,65.45,13861
335,5560012402,2013-01-01,2013-12-31,61.84,13517
336,5560012402,2012-01-01,2012-12-31,58.42,12343
337,5560012477,2016-01-01,2016-12-31,0.0,0
338,5560012477,2015-01-01,2015-12-31,0.0,0
339,5560012477,2014-01-01,2014-12-31,0.0,0
340,5560012477,2013-01-01,2013-12-31,0.0,0
341,5560012477,2012-01-01,2012-12-31,0.0,0
342,5560012576,2016-01-01,2016-12-31,-79.8,4278
343,5560012576,2015-01-01,2015-12-31,-66.59,4184
344,5560012576,2014-01-01,2014-12-31,-56.75,4763
345,5560012576,2013-01-01,2013-12-31,-80.84,3372
346,5560012576,2012-01-01,2012-12-31,-191.77,2577
347,5560012832,2016-01-01,2016-12-31,-23.04,21742
348,5560012832,2015-01-01,2015-12-31,11.43,21418
349,5560012832,2014-01-01,2014-12-31,-3.26,20579
350,5560012832,2013-01-01,2013-12-31,9.0,29801
351,5560012832,2012-01-01,2012-12-31,-25.24,21042
352,5560012998,2016-01-01,2016-12-31,0.0,0
353,5560012998,2015-01-01,2015-12-31,0.0,0
354,5560012998,2014-01-01,2014-12-31,0.0,0
355,5560012998,2013-01-01,2013-12-31,100.0,5
356,5560012998,2012-01-01,2012-12-31,0.0,0
357,5560013178,2016-01-01,2016-12-31,0.0,0
358,5560013178,2015-01-01,2015-12-31,0.0,0
359,5560013178,2014-01-01,2014-12-31,0.0,0
360,5560013178,2013-01-01,2013-12-31,0.0,0
361,5560013178,2012-01-01,2012-12-31,0.0,0
362,5560013251,2016-01-01,2016-12-31,-157.85,14210
363,5560013251,2015-01-01,2015-12-31,-150.61,15162
364,5560013251,2014-01-01,2014-12-31,-149.15,14234
365,5560013251,2013-01-01,2013-12-31,-134.08,15389
366,5560013251,2012-01-01,2012-12-31,-133.14,14727
367,5560013301,2016-01-01,2016-12-31,2.44,14821000
368,5560013301,2015-01-01,2015-12-31,2.41,14499000
369,5560013301,2014-01-01,2014-12-31,7.86,15119000
370,5560013301,2013-01-01,2013-12-31,2.97,15195000
371,5560013301,2012-01-01,2012-12-31,6.34,16376000
372,5560013327,2016-01-01,2016-12-31,-202.1,572
373,5560013327,2015-01-01,2015-12-31,0.0,0
374,5560013327,2014-01-01,2014-12-31,100.0,2433
375,5560013327,2013-01-01,2013-12-31,0.0,0
376,5560013327,2012-01-01,2012-12-31,0.0,0
377,5560013491,2012-01-01,2012-12-31,0.0,0
378,5560013491,2011-01-01,2011-12-31,0.0,0
379,5560013574,2016-01-01,2016-12-31,69.33,130736
380,5560013574,2015-01-01,2015-12-31,49.52,100097
381,5560013574,2014-01-01,2014-12-31,46.75,91496
382,5560013574,2013-01-01,2013-12-31,39.09,96569
383,5560013574,2012-01-01,2012-12-31,37.61,96648
384,5560013665,2016-01-01,2016-12-31,-4925.0,4
385,5560013665,2015-01-01,2015-12-31,-4475.0,4
386,5560013665,2014-01-01,2014-12-31,-12000.0,2
387,5560013665,2013-01-01,2013-12-31,-8100.0,2
388,5560013665,2012-01-01,2012-12-31,-4225.0,4
389,5560013715,2016-01-01,2016-12-31,44.83,44396
390,5560013715,2015-01-01,2015-12-31,41.84,41998
391,5560013715,2014-01-01,2014-12-31,47.71,41363
392,5560013715,2013-01-01,2013-12-31,42.29,42128
393,5560013715,2012-01-01,2012-12-31,47.63,39879
394,5560013962,2016-01-01,2016-12-31,31.02,1051
395,5560013962,2015-01-01,2015-12-31,15.16,1016
396,5560013962,2014-01-01,2014-12-31,27.29,1015
397,5560013962,2013-01-01,2013-12-31,34.83,1002
398,5560013962,2012-01-01,2012-12-31,13.15,958
399,5560014689,2016-01-01,2016-12-31,0.0,0
400,5560014689,2015-01-01,2015-12-31,0.0,0
401,5560014689,2014-01-01,2014-12-31,0.0,0
402,5560014689,2013-01-01,2013-12-31,0.0,0
403,5560014689,2012-01-01,2012-12-31,0.0,0
404,5560015272,2016-01-01,2016-12-31,16.43,35900
405,5560015272,2015-01-01,2015-12-31,59.37,25686
406,5560015272,2014-01-01,2014-12-31,78.96,2733
407,5560015272,2013-01-01,2013-12-31,24.8,154500
408,5560015272,2012-01-01,2012-12-31,21.33,173493
409,5560015827,2016-01-01,2016-12-31,0.0,0
410,5560015827,2015-01-01,2015-12-31,0.0,0
411,5560015827,2014-01-01,2014-12-31,0.0,0
412,5560015827,2013-01-01,2013-12-31,0.0,0
413,5560015827,2012-01-01,2012-12-31,0.0,0
414,5560015835,2016-01-01,2016-12-31,6.76,14919000
415,5560015835,2015-01-01,2015-12-31,8.25,14806000
416,5560015835,2014-01-01,2014-12-31,12.08,19042000
417,5560015835,2013-01-01,2013-12-31,38.32,22295000
418,5560015835,2012-01-01,2012-12-31,45.28,25520000
419,5560016064,2016-01-01,2016-12-31,14.25,1847310
420,5560016064,2015-01-01,2015-12-31,25.15,1333889
421,5560016064,2014-01-01,2014-12-31,19.79,1507587
422,5560016064,2013-01-01,2013-12-31,24.6,1227292
423,5560016064,2012-01-01,2012-12-31,29.96,1347316
424,5560016122,2016-01-01,2016-12-31,-49.58,119000
425,5560016122,2015-01-01,2015-12-31,-25.0,128000
426,5560016122,2014-01-01,2014-12-31,-61.05,95000
427,5560016122,2013-01-01,2013-12-31,-155.95,151965
428,5560016122,2012-01-01,2012-12-31,-39.52,544000
429,5560016213,2016-01-01,2016-12-31,-22.78,180
430,5560016213,2015-01-01,2015-12-31,-267.07,167
431,5560016213,2014-01-01,2014-12-31,-428.98,176
432,5560016213,2013-01-01,2013-12-31,-62.29,175
433,5560016213,2012-01-01,2012-12-31,-75.96,208
434,5560016247,2016-01-01,2016-12-31,100.0,10
435,5560016247,2015-01-01,2015-12-31,0.0,0
436,5560016247,2014-01-01,2014-12-31,0.0,0
437,5560016247,2013-01-01,2013-12-31,0.0,0
438,5560016247,2012-01-01,2012-12-31,0.0,0
439,5560016387,2016-01-01,2016-12-31,0.0,0
440,5560016387,2015-01-01,2015-12-31,0.0,0
441,5560016387,2014-01-01,2014-12-31,0.0,0
442,5560016387,2013-01-01,2013-12-31,0.0,0
443,5560016387,2012-01-01,2012-12-31,-28.04,1598
444,5560016817,2015-09-01,2016-08-31,40.72,2586
445,5560016817,2014-09-01,2015-08-31,26.11,2424
446,5560016817,2013-09-01,2014-08-31,21.02,2179
447,5560016817,2012-09-01,2013-08-31,-12.87,2013
448,5560016817,2011-09-01,2012-08-31,33.41,2116
449,5560016882,2016-01-01,2016-12-31,1.71,163107
450,5560016882,2015-01-01,2015-12-31,5.51,174935
451,5560016882,2014-01-01,2014-12-31,4.69,197378
452,5560016882,2013-01-01,2013-12-31,4.97,225312
453,5560016882,2012-01-01,2012-12-31,4.98,222149
454,5560017047,2016-01-01,2016-12-31,47.31,3866
455,5560017047,2015-01-01,2015-12-31,55.56,3769
456,5560017047,2014-01-01,2014-12-31,68.45,3826
457,5560017047,2013-01-01,2013-12-31,36.4,3396
458,5560017047,2012-01-01,2012-12-31,14.29,110810
459,5560017153,2016-01-01,2016-12-31,32.94,587972
460,5560017153,2015-01-01,2015-12-31,28.98,545795
461,5560017153,2014-01-01,2014-12-31,23.93,510716
462,5560017153,2013-01-01,2013-12-31,21.01,496104
463,5560017153,2012-01-01,2012-12-31,20.12,487887
464,5560017369,2016-01-01,2016-12-31,-254.14,567
465,5560017369,2015-01-01,2015-12-31,-1494.33,335
466,5560017369,2014-01-01,2014-12-31,-105.3,623
467,5560017369,2013-01-01,2013-12-31,-165.69,513
468,5560017369,2012-01-01,2012-12-31,-82.61,667
469,5560017781,2016-01-01,2016-12-31,15.44,175005
470,5560017781,2015-01-01,2015-12-31,12.68,161097
471,5560017781,2014-01-01,2014-12-31,6.88,146728
472,5560017781,2013-01-01,2013-12-31,9.19,158533
473,5560017781,2012-01-01,2012-12-31,5.73,200186
474,5560018268,2016-01-01,2016-12-31,0.0,0
475,5560018268,2015-01-01,2015-12-31,0.0,0
476,5560018268,2014-01-01,2014-12-31,0.0,0
477,5560018268,2013-01-01,2013-12-31,0.0,0
478,5560018268,2012-01-01,2012-12-31,0.0,0
479,5560018276,2016-01-01,2016-12-31,0.0,0
480,5560018276,2015-01-01,2015-12-31,0.0,0
481,5560018276,2014-01-01,2014-12-31,0.0,0
482,5560018276,2013-01-01,2013-12-31,0.0,0
483,5560018276,2012-01-01,2012-12-31,0.0,0
484,5560018300,2016-01-01,2016-12-31,13.39,1682090
485,5560018300,2015-01-01,2015-12-31,12.22,1594342
486,5560018300,2014-01-01,2014-12-31,14.64,1512796
487,5560018300,2013-01-01,2013-12-31,14.97,1514587
488,5560018300,2012-01-01,2012-12-31,16.01,1427398
489,5560018730,2016-01-01,2016-12-31,44.03,904
490,5560018730,2015-01-01,2015-12-31,21.63,883
491,5560018730,2014-01-01,2014-12-31,24.56,1262
492,5560018730,2013-01-01,2013-12-31,33.23,927
493,5560018730,2012-01-01,2012-12-31,53.64,837
