ORG_NUMBER,COMPANY_NAME,PHONE_NUMBER,SNI_CODE,SNI_TEXT
5560013665,Werldsgoodtemplarordens i Helsingborg AB,042-212339,64993,Förvaltning av och handel med värdepapper för en begränsad och sluten krets av ägare
5560013715,Dala Elnät Aktiebolag,0225-63630,35130,Distribution av elektricitet
5560013962,Byggnadsaktiebolaget Hallandia,035-106595,68201,"Fastighetsbolag\, bostäder"
5560014689,Svenska Dagbladets Aktiebolag,08-135000,9,Huvudnäring okänd
5560015272,Lantmännen SW Seed AB,0418-667047,1110,"Odlare av spannmål (utom ris)\, baljväxter och oljeväxter"
5560015827,Electrolux Contracting Aktiebolag,08-223500,64202,Holdingföretag i icke-finansiella koncerner
5560015835,Luossavaara-Kiirunavaara Aktiebolag,0771-76000,7100,Järnmalmsgruvor
5560016064,Jämtkraft Aktiebolag,063-149000,35110,Elverk 
5560016122,Gränges AB,08-4595900,70100,Huvudkontor
5560016213,JM Värmdöstrand AB,08-7828700,68201,"Fastighetsbolag\, bostäder"
5560016247,Nordifagruppen Aktiebolag,040-301210,64202,Holdingföretag i icke-finansiella koncerner
5560016387,Axelvalves AB,08-4452060,46699,Partihandel med diverse övriga maskiner och utrustning
5560016817,Fastighetsaktiebolaget Bubblan i Åre,070-3176308,68203,"Fastighetsbolag\, andra lokaler"
5560016882,Eskilstuna Energi & Miljö Försäljning Aktiebolag,016-132893,35140,Handel med elektricitet
5560017047,MittMedia Fastigheter i Östersund AB,063-161600,68203,"Fastighetsbolag\, andra lokaler"
5560017153,Stockholms Stads Parkerings Aktiebolag,08-7729600,52219,Övriga serviceföretag till landtransport
5560017369,Stockholm-Saltsjön Aktiebolag,08-6142000,68201,"Fastighetsbolag\, bostäder"
5560017781,Berte Qvarnaktiebolag,0346-715200,10611,Kvarnar
5560018268,Kungshammaren Aktiebolag,042-338510,64993,Förvaltning av och handel med värdepapper för en begränsad och sluten krets av ägare
5560018276,NCC Industries Aktiebolag,08-58551000,9,Huvudnäring okänd
5560018300,Tikkurila Sverige AB,08-7756000,20300,"Industri för färg\, lack och tryckfärg m.m."
5560018730,Kyrkbackens hamn AB,0418-72400,93199,"Professionella idrottsutövare\,  sportarrangörer\, sportadministratörer"
5568112634,,,9,Huvudnäring okänd
5809193336,Per-Olof Ingmar Olsson,0455-367148,1500,Blandat jordbruk
6011156970,Mikael Hansson,,81100,Fastighetsserviceföretag
6201027163,Karin Gravsta,0243-86344,2101,Skogsägare
6204276668,Pia Anette Linnea Berg,,2101,Skogsägare
6301311343,Bunhom Olsson,,9,Huvudnäring okänd
6310022469,Anna Neudorf,,32120,Industri för smycken och andra guld- och silversmedsvaror
6312262519,Matti Tapani Kuisma,076-1007747,85600,Stödföretag inom utbildningsväsendet
6406628732,"Bogatiryov\, Valerij",,9,Huvudnäring okänd
6709032632,Said Fazelia,,86905,Enheter för fysioterapeutisk verksamhet  o.d.
7112121921,Camilla Renz,,70220,Konsultbyråer avseende företags organisation
7164619855,Rätans Norra Samfällighetsförening,,68209,Övriga fastighetsbolag
7179121947,Maglarps Samfällighetsförening,,68209,Övriga fastighetsbolag
7179122028,Storängens Samfällighetsförening,,68209,Övriga fastighetsbolag
7179122127,Ysunda Samfällighetsförening,,68209,Övriga fastighetsbolag
7179122465,Hugelstaskogens Samfällighetsförening,,68209,Övriga fastighetsbolag
7410024405,Anja Antosz,,95240,Möbeltapetserare m.m.
7501314624,Anita Hedtjärn,073-5405553,96090,Övriga konsumenttjänstföretag
7603187852,Johan Åke Eriksson,,45201,"Bilserviceverkstäder\, ej specialiserade"
7696219570,Livskraft i Södra Sapmi Ekonomisk förening,0702-982728,9,Huvudnäring okänd
8024010178,STIFTELSEN REGNBÅGEN MED FIRMA REGNBÅGEN,,,
8024264924,Stefan Scherlags Stiftelse,,9,Huvudnäring okänd
8024264932,Stiftelsen Gustaf Vasagården,,9,Huvudnäring okänd
8024523048,Vänsterpartiet i Backa,,94920,Politiska partier och organisationer
8024523063,Fjällskolans IF,,93120,Sportklubbar och idrottsföreningar
8024539523,Spelpunkten,,94990,Andra intresseorganisationer
8024539531,Bollnäspartiet,,94920,Politiska partier och organisationer
8024539556,Flabby,,93120,Sportklubbar och idrottsföreningar
8024539572,Linnefors Stationshus Vänner,,94990,Andra intresseorganisationer
8024539606,Friendship Potion Gaming,,94990,Andra intresseorganisationer
8024539689,Albanska Humanitärfonden,,88994,Humanitära hjälporganisationer
8024539788,LXG,,93290,Övriga fritids- och nöjesanläggningar
8024539804,Forsnäs Snöskoterförening FSF,,93120,Sportklubbar och idrottsföreningar
8024539887,Svenska Eritreaner för Integration i Sundbyberg (Sefis),,9,Huvudnäring okänd
8024539895,Vilhelm Mobergsgymnasiets Elevråd,,94990,Andra intresseorganisationer
8024539903,Teater Koffert,040-461989,90010,"Producenter av konstnärliga\, litterära och artistiska verk"
8024539929,Örestad Baekdusan Taekwondo & Budo Klubb,,93120,Sportklubbar och idrottsföreningar
8024539960,Landskrona-Glumslöv Rotaryklubb,,94990,Andra intresseorganisationer
8024539986,Sirius Dart Club,,9,Huvudnäring okänd
8024539994,Nyköpings Modellklubb,,9,Huvudnäring okänd
8024540026,Stockholms Padelklubb,,9,Huvudnäring okänd
8024540117,Mesuna Blin Kulturförening i Uppsala,,9,Huvudnäring okänd
8024540232,Fågelsundets Hamn- och Stugförening,,94990,Andra intresseorganisationer
8024540257,Tre Dinarer,,9,Huvudnäring okänd
8024540307,Tveta Jaktförening,0762-310437,9,Huvudnäring okänd
8024540323,Nordic Afro Center,,9,Huvudnäring okänd
8024540364,Futura Factory,,9,Huvudnäring okänd
8024540372,Riksorganisationen NPF-Center,,9,Huvudnäring okänd
8024540380,Södertörns Radioflygsällskap (SRFS),,9,Huvudnäring okänd
8024540398,"Bangladesh Barn\,- Ungdom och Föräldraförening",,94990,Andra intresseorganisationer
8024540414,Filosofigruppen Sherpa,0709-927978,9,Huvudnäring okänd
8024540513,Munskänkarna Sektion Lysekil,,94990,Andra intresseorganisationer
8024540570,Minna Skåne,,9,Huvudnäring okänd
8024540646,Fröset-Hallabacka Ideella Vägskötarförening,,68209,Övriga fastighetsbolag
8024540687,Föreningen Superclass.Se,,9,Huvudnäring okänd
8024540729,Christinehamns Häst & Ponnyklubb,,93120,Sportklubbar och idrottsföreningar
8024540778,Ilsbo Motorklubb,,94990,Andra intresseorganisationer
8024540810,Sigtuna Kommunförening Av Lärarnas Riksförbund,,9,Huvudnäring okänd
8024540844,Sirocco,,9,Huvudnäring okänd
8024540877,Kak/S-Motorsport,,93120,Sportklubbar och idrottsföreningar
8024540976,Konstklubben Dragarbrunn,,9,Huvudnäring okänd
8024541040,Privatteatern,0735-101581,90010,"Producenter av konstnärliga\, litterära och artistiska verk"
8024541073,Vänsterpartiet i Oxelösund,,9,Huvudnäring okänd
8024541149,Bygdegårdsföreningen Gnistran i Lövnäs,,94990,Andra intresseorganisationer
8111093814,Parvin Mustafa Isayev,073-9875434,9,Huvudnäring okänd
8308160277,Mourad Kraft Riahi,076-3920610,47911,Postorderhandel och detaljhandel på Internet med brett sortiment
8508300368,Lisette Drangert,,90010,"Producenter av konstnärliga\, litterära och artistiska verk"
8609106938,Erik Berndtsson,,43120,Firmor för mark- och grundarbeten
8630006354,Verdandi Sylte,0520-73822,9,Huvudnäring okänd
8901285935,Daniel Persson,,62010,Programvaruproducenter
9101022375,Sebastian Motin,072-7256005,43320,Firmor för byggnadssnickeriarbeten
9164029473,REDOVISNINGSKONSULTERNA ANNIKA OCH JAN-ERIK LAURÖN HANDELSBOLAG,,69201,Redovisnings- och bokföringsbyråer 
9164052830,HB JORD & DJUR I SORUNDA,08-53040009,1199,Odlare av övriga ett- och tvååriga växter
9165015513,HANDELSBOLAGET EKERÖ-MÄLARSTADS FASTIGHETS- FÖRMEDLING,,,
9165044943,ENGQVIST & JONSON HANDELSBOLAG,,,
9165084493,ARGOINVEST KOMMANDITBOLAG,,9,Huvudnäring okänd
9165117715,HANDELSBOLAGET TAUS KONSULT,,9,Huvudnäring okänd
9166002114,MAGNUS & LJOTUR SERVICE HANDELSBOLAG,,,
9166037052,IMAGE DATA HANDELSBOLAG,,9,Huvudnäring okänd
9166047887,HANDELSBOLAGET BENJAMINEN,,,
9166048521,GOZER HANDELSBOLAG,,9,Huvudnäring okänd
9166056615,CAREX FINMEKANISKA HANDELSBOLAG,,,
9166113499,NATUR-KOST VALLENTUNA HANDELSBOLAG,,9,Huvudnäring okänd
9166115239,ANDERS HULTQVIST SKATTEJURIDIK HANDELSBOLAG,08-52032000,69102,Juridiska byråer m.m.
9166130758,Uthamra Ekonomi & Utbildning Handelsbolag,070-7355259,69201,Redovisnings- och bokföringsbyråer 
9166141615,MATS HAMMARLUND BYGGKONSULT HANDELSBOLAG,,,
9166179789,JOHED & PARTNER BYGG KOMMANDITBOLAG,,41200,Entreprenörer för bostadshus och andra byggnader
9166264284,U.B.U. HANDELSBOLAG,,9,Huvudnäring okänd
9166264466,ROOS & WESTERLUNDS HEMLAGAT HANDELSBOLAG,,,
9166292418,TELE-PIRATEN HANDELSBOLAG,,9,Huvudnäring okänd
9166311812,HANDELSBOLAGET SKRIVAREN CEDER-LINDBERG,,9,Huvudnäring okänd
9166336389,BORDUNA HANDELSBOLAG,,90020,Stödföretag till artistisk verksamhet
9166345943,BIMA KONSULT HANDELSBOLAG,,,
9166416546,AKRONIC TRADING HANDELSBOLAG,,,
